time,lat,lon,msl,kph,cogt
3854277634,31.2182385,121.5150115,-7.39,0,0
3854378389,31.2182385,121.5150115,-7.39,0,0
3854474230,31.2182385,121.5150115,-7.39,0,0
3854575502,31.2182385,121.5150115,-7.39,0,0
3854676417,31.2182385,121.5150115,-7.39,0.01,0
3854776039,31.2182385,121.5150115,-7.39,0,0
3854873136,31.21823833333333,121.5150115,-7.39,0,0
3854973980,31.21823833333333,121.5150115,-7.39,0,0
3855075101,31.21823833333333,121.5150115,-7.39,0,0
3855176133,31.21823833333333,121.5150115,-7.39,0,0
3855276936,31.21823833333333,121.5150115,-7.39,0,0
3855376034,31.21823833333333,121.5150115,-7.39,0.01,0
3855473985,31.21823833333333,121.5150115,-7.39,0.01,0
3855575192,31.21823833333333,121.5150115,-7.39,0.01,0
3855676097,31.21823833333333,121.5150115,-7.39,0,0
3855776860,31.21823833333333,121.5150116666667,-7.39,0,0
3855878664,31.21823833333333,121.5150116666667,-7.39,0.01,0
3855978657,31.21823833333333,121.5150116666667,-7.39,0.01,0
3856074992,31.21823833333333,121.5150116666667,-7.39,0.01,0
3856175766,31.21823833333333,121.5150116666667,-7.39,0.01,0
3856277325,31.21823833333333,121.5150116666667,-7.39,0,0
3856377956,31.21823833333333,121.5150116666667,-7.39,0.01,0
3856473744,31.21823833333333,121.5150116666667,-7.39,0.01,0
3856574724,31.21823816666667,121.5150116666667,-7.39,0,0
3856676002,31.21823816666667,121.5150116666667,-7.39,0.01,0
3856776720,31.21823816666667,121.5150116666667,-7.39,0.34,0
3856872610,31.21823783333333,121.515012,-7.39,0.6899999999999999,0
3856973644,31.218238,121.5150128333333,-7.46,0.85,0
3857074419,31.2182375,121.5150141666667,-7.6,1.01,0
3857175457,31.218237,121.5150153333333,-7.74,1.63,0
3857276589,31.21823683333333,121.5150165,-7.88,2.19,55.1
3857361454,31.21823683333333,121.5150176666667,-7.96,2.68,79.33
3857462504,31.21823683333333,121.5150193333333,-8.07,2.79,84.77
3857563603,31.21823666666667,121.515021,-8.18,2.77,76.02
3857664346,31.21823666666667,121.5150226666667,-8.289999999999999,3.22,80.06999999999999
3857765219,31.2182365,121.5150245,-8.4,2.71,79.15000000000001
3857866230,31.21823616666667,121.5150255,-8.369999999999999,3.17,74.75
3857967518,31.21823583333333,121.5150268333333,-8.300000000000001,3.88,79.88
3858062410,31.21823516666667,121.5150283333333,-8.109999999999999,3.46,84.26000000000001
3858163171,31.21823416666667,121.5150295,-7.87,2.38,76.25
3858264335,31.21823333333333,121.5150305,-7.64,2.61,81.78
3858365441,31.21823233333333,121.5150313333333,-7.39,3.33,89.86
3858467220,31.2182315,121.5150323333333,-7.17,3.91,96.05
3858578110,31.21823033333333,121.5150335,-6.9,4.19,98.06999999999999
3858679194,31.21822916666667,121.5150345,-6.63,3.78,89.73999999999999
3858789983,31.21822816666667,121.5150353333333,-6.4,3.97,78.69
3858888402,31.2182275,121.5150365,-6.21,4.24,76.36
3858988968,31.218227,121.5150375,-5.99,4.34,79.34
3859081140,31.21822616666667,121.5150388333333,-5.76,3.81,71
3859172109,31.2182255,121.5150398333333,-5.53,3.98,73.59
3859272882,31.21822483333333,121.515041,-5.23,4.08,69.58
3859368884,31.21822416666667,121.5150423333333,-4.99,4.33,72.02
3859471588,31.21822333333333,121.5150431666667,-4.67,4.76,72.90000000000001
3859571104,31.21822233333333,121.515044,-4.3,5.09,71.59999999999999
3859666895,31.21822116666667,121.5150448333333,-3.86,4.02,74.56999999999999
3859767809,31.21821983333333,121.5150456666667,-3.47,4.56,74.72
3859865417,31.21821783333333,121.5150465,-2.93,4.71,74.2
3859964762,31.2182165,121.5150471666667,-2.36,4.39,72.42
3860065735,31.21821533333333,121.5150478333333,-1.87,4.75,72.64
3860166873,31.21821433333333,121.5150486666667,-1.45,4.83,74.81
3860267784,31.21821366666667,121.5150498333333,-1.05,5.15,81.09999999999999
3860364288,31.21821233333333,121.5150508333333,-0.51,4.95,71.02
3860464631,31.2182115,121.5150516666667,-0.08,3.84,72.34
3860565561,31.21821,121.5150526666667,0.46,3.34,71.45999999999999
3860666621,31.218209,121.515054,0.87,3.45,66.84999999999999
3860767531,31.218209,121.515055,1.15,3.77,63.23
3860862910,31.21820916666667,121.5150561666667,1.31,3.9,59.27
3860964522,31.2182095,121.5150573333333,1.38,3.96,61.23
3861065328,31.21821,121.5150585,1.41,2.73,72.63
3861166347,31.21820933333333,121.5150593333333,1.59,2.54,77.55
3861267485,31.21820866666667,121.51506,1.71,2.87,77.95
3861368332,31.21820783333333,121.5150608333333,1.83,2.25,74.52
3861469363,31.21820733333333,121.5150615,1.94,2.41,74.45
3861562351,31.218207,121.5150625,2.02,3.12,78.06
3861663273,31.21820666666667,121.5150633333333,2.11,3.33,71.59999999999999
3861771730,31.21820633333333,121.5150641666667,2.21,4.14,69.16
3861865790,31.218206,121.5150653333333,2.31,4.77,75.78
3861966227,31.218206,121.5150666666667,2.41,5.24,79.56999999999999
3862062311,31.21820566666667,121.5150683333333,2.51,5.62,78.05
3862163109,31.21820533333333,121.5150698333333,2.64,5.78,71.92
3862264449,31.218205,121.5150715,2.73,5.31,72.81999999999999
3862365108,31.21820466666667,121.515073,2.88,5.41,74.48
3862465979,31.21820433333333,121.5150745,3.05,4.41,73.33
3862566957,31.21820383333333,121.515076,3.19,3.63,77.64
3862662843,31.21820333333334,121.5150773333333,3.32,4.09,77
3862765242,31.21820333333334,121.5150785,3.4,4.71,63.22
3862864908,31.21820333333334,121.5150798333333,3.45,5.04,66.5
3862965955,31.21820366666667,121.5150811666667,3.55,4.37,66.17
3863061879,31.21820383333333,121.5150825,3.65,4.27,68.97
3863162966,31.218204,121.5150836666667,3.71,3.49,70.43000000000001
3863263742,31.21820416666667,121.5150846666667,3.74,4.42,75.94
3863367931,31.21820416666667,121.515086,3.83,5.12,81.20999999999999
3863475199,31.21820416666667,121.5150875,3.9,5.27,82.94
3863584817,31.218204,121.5150891666667,3.99,3.48,87.65000000000001
3863688165,31.21820383333333,121.5150905,4.03,3.41,83.75
3863787800,31.21820366666667,121.5150916666667,4.09,3.78,85.61
3863888951,31.21820366666667,121.5150926666667,4.12,3.98,82.44
3863978649,31.21820366666667,121.515094,4.15,4.21,71.98
3864071584,31.21820366666667,121.5150953333333,4.23,4.36,58.83
3864165705,31.21820383333333,121.5150965,4.31,2.95,79.84
3864266653,31.21820383333333,121.5150976666667,4.33,3.58,75.29000000000001
3864367653,31.21820383333333,121.5150988333333,4.36,3.97,68.73999999999999
3864464366,31.218204,121.5151001666667,4.4,3.97,61.08
3864564664,31.21820433333333,121.5151013333333,4.43,4.23,62.48
3864665741,31.21820466666667,121.5151025,4.45,3.9,57.83
3864766573,31.21820516666667,121.5151036666667,4.45,4.12,52.64
3864867521,31.21820583333333,121.5151048333333,4.48,3.89,47.89
3864963551,31.2182065,121.515106,4.54,4.23,36.69
3865064656,31.21820766666667,121.515107,4.58,4.26,32.01
3865165714,31.21820883333333,121.515108,4.62,3.56,30.35
3865266485,31.21820983333333,121.515109,4.66,3.67,28.47
3865362432,31.21821066666667,121.5151098333333,4.68,4,49.34
3865463441,31.21821116666667,121.515111,4.69,4.07,54.46
3865567064,31.21821183333333,121.5151125,4.74,3.99,61.43
3865665660,31.21821216666667,121.515114,4.79,4.19,62.25
3865766418,31.21821266666667,121.5151155,4.79,4.55,64.77
3865867301,31.21821316666666,121.515117,4.77,4.63,66.89
3865968655,31.21821366666667,121.5151188333333,4.73,4.87,71.04000000000001
3866064287,31.21821416666667,121.5151206666667,4.7,4.63,77.75
3866165336,31.2182145,121.5151223333333,4.7,4.42,77.56999999999999
3866266322,31.21821466666667,121.5151241666667,4.68,4.59,77.48
3866367440,31.21821483333333,121.515126,4.71,4.68,78.72
3866469402,31.218215,121.5151281666667,4.75,3.96,77.67
3866569780,31.21821516666667,121.5151301666667,4.78,4.04,74.51000000000001
3866670519,31.21821533333333,121.515132,4.82,4.47,78.91
3866766379,31.21821533333333,121.5151341666667,4.86,4.59,79.3
3866867460,31.2182155,121.5151365,4.91,4.53,81.01000000000001
3866968267,31.2182155,121.5151388333333,4.98,4.7,80.34999999999999
3867064064,31.21821583333333,121.5151411666667,5.06,4.66,82.01000000000001
3867165141,31.21821583333333,121.5151435,5.12,4.74,90.09999999999999
3867266050,31.21821583333333,121.5151456666667,5.15,3.87,95.03
3867366880,31.21821566666667,121.5151475,5.15,4.12,94.41
3867467786,31.21821533333333,121.5151493333333,5.19,3.64,89.98999999999999
