time,ax,ay,az,wx,wy,wz,hx,hy,hz
3854093435,0.43505859375,0.08251953125,0.939453125,-2.74658203125,-2.99072265625,2.62451171875,18.18909,3.62848,-40.24678
3854192372,0.41943359375,0.10107421875,0.93408203125,1.708984375,-3.47900390625,-3.84521484375,17.91562,3.61514,-40.33349
3854292431,0.431640625,0.1396484375,0.9306640625,-1.40380859375,1.46484375,4.94384765625,17.62881,3.57512,-40.44021
3854392609,0.4345703125,0.099609375,0.93115234375,3.23486328125,-1.28173828125,-0.48828125,17.29531,3.50842,-40.37351
3854492706,0.42529296875,0.08740234375,0.94921875,-2.44140625,-1.15966796875,1.953125,16.93513,3.26163,-40.41353
3854592976,0.4560546875,0.068359375,0.85693359375,-3.173828125,-3.47900390625,-8.11767578125,16.69501,3.27497,-40.43354
3854693722,0.43603515625,0.15478515625,0.93408203125,-0.6103515625,2.25830078125,-3.35693359375,16.59496,3.75521,-40.81373
3854792903,0.42822265625,0.1201171875,0.9384765625,2.38037109375,-0.18310546875,0.8544921875,16.97515,4.24879,-40.97381
3854893403,0.42138671875,0.10791015625,0.94482421875,-0.9765625,3.41796875,3.0517578125,17.58879,4.275469999999999,-40.92712
3854992754,0.40576171875,0.10009765625,0.97265625,0.1220703125,2.5634765625,0.67138671875,18.02234,4.01534,-40.78038
3855093412,0.44970703125,0.10107421875,0.95361328125,-4.82177734375,7.14111328125,-4.39453125,18.26913,3.90195,-40.68033
3855193525,0.4296875,0.1513671875,0.8935546875,-1.5869140625,0.91552734375,4.5166015625,18.44922,4.122059999999999,-40.42687
3855293085,0.3974609375,0.09033203125,0.9619140625,-2.5634765625,3.47900390625,8.23974609375,18.84942,3.94197,-40.1534
3855393192,0.39599609375,0.013671875,0.98193359375,-2.74658203125,11.962890625,4.5166015625,19.62981,3.85526,-39.47973
3855494330,0.37255859375,0.07763671875,0.97021484375,-1.28173828125,12.20703125,1.40380859375,20.99049,4.002,-38.67266
3855593596,0.326171875,0.03173828125,0.95703125,-2.8076171875,10.07080078125,-5.37109375,22.35784,4.5356,-37.98565
3855711392,0.27880859375,-0.01708984375,0.97998046875,-7.2021484375,-3.35693359375,-28.01513671875,23.20493,6.03635,-37.85892
3855793627,0.263671875,-0.03564453125,1.015625,-14.7705078125,-5.67626953125,-54.931640625,22.49124,9.41137,-38.50591
3855893617,0.263671875,-0.03125,0.96240234375,-26.30615234375,-6.8359375,-81.298828125,19.81657,15.4744,-38.64598
