time,lat,lon,msl,kph,cogt
3854478655,31.2182135,121.5150135,5.6,0,349.32
3855477341,31.21820983333333,121.5150165,5.5,0,349.32
3856630718,31.21820466666667,121.5150195,5.5,0,349.32
3857565875,31.218198,121.5150301666667,5.6,3.33,349.32
3858484080,31.21819433333333,121.5150396666667,5.6,4.14,96.22
3859471951,31.21819166666667,121.5150531666667,5.8,5.7,83.03
3860488079,31.21819066666667,121.5150673333333,6,4.96,84.18000000000001
3861504237,31.21818616666667,121.5150798333333,6.3,4.62,121.92
3862500928,31.21818033333333,121.5150923333333,6.5,3.95,107.2
3863510486,31.21817316666667,121.5151068333333,6.3,3.88,128.18
3864508939,31.21816183333333,121.515123,5.6,8.76,134.86
3865502129,31.21815783333333,121.5151331666667,5.5,2.93,134.86
3866518051,31.21816083333333,121.5151285,9.6,2.03,134.86
3867515535,31.21816083333333,121.515136,11.1,3.25,134.86
3868515704,31.21816266666667,121.5151455,12.4,2.84,134.86
3869521744,31.2181625,121.5151703333333,9.6,4.21,80.81999999999999
3870512213,31.21816666666667,121.5151895,7.9,4.3,62.09
3871503695,31.21817233333333,121.5152056666667,7.3,5.52,69.63
3872510673,31.2181765,121.515221,6.9,4.76,72.11
3873512303,31.21817916666667,121.5152336666667,6.6,3.9,77.95
3874481286,31.2181795,121.5152341666667,6.9,0,77.95
3875456407,31.21818,121.5152351666667,6.8,0,77.95
3876458937,31.218188,121.515247,5,4.95,59.54
3877449778,31.21819916666667,121.5152618333333,2.4,6.18,49.73
3878454063,31.21821433333333,121.515281,1.6,11.64,48.83
3879454443,31.21822816666667,121.5153036666667,0.5,8.710000000000001,66.06999999999999
3880454039,31.218236,121.5153275,-0.3,9.300000000000001,71.15000000000001
3881461064,31.21823683333333,121.5153385,2,5.54,74.23999999999999
3882466720,31.21824233333333,121.5153513333333,2.1,4.68,61.57
3883454017,31.21824316666667,121.5153658333333,1.5,5.91,122.45
3884475787,31.21823783333333,121.515385,0.4,9.67,110.24
3885466849,31.21823433333333,121.5154126666667,-1.5,10.12,96.3
3886447555,31.21823416666667,121.5154333333333,-3,8.41,90.98999999999999
3887434841,31.2182345,121.515455,-4.6,7.68,99.52
3888449090,31.21823866666667,121.5154675,-6.7,4.02,57.51
3889451475,31.21825116666667,121.515486,-9.5,10.02,60.02
3890451851,31.21824566666667,121.5155153333333,-12.5,9.92,98.59999999999999
3891483124,31.2182435,121.5155355,-12.5,5.97,113.67
3892469166,31.2182485,121.5155585,-19.5,5.82,112.41
3893478953,31.2182485,121.5155776666667,-22.2,10.27,111.66
3894460164,31.218256,121.515592,-21.6,7.71,57.27
3895475653,31.218273,121.5156145,-23.9,9.369999999999999,62.68
3896480459,31.21828583333333,121.5156298333333,-24.7,6.05,55.24
3897474138,31.21829633333333,121.5156435,-25.2,6.24,82.51000000000001
3898480336,31.21829966666667,121.5156525,-25.2,3.82,80.59
3899468392,31.2182905,121.5156646666667,-25.6,6.68,127.52
3900471626,31.21828716666667,121.5156808333333,-26.9,3.9,119.99
3901486200,31.21828833333333,121.5156905,-26.3,4.58,83.48
3902515118,31.21828983333333,121.5156966666667,-24.2,4.83,79.22
3903512414,31.21829216666667,121.5156993333333,-23.9,2.7,79.22
3904703682,31.21828466666667,121.5156921666667,-24.8,6.27,249.37
3905592536,31.218286,121.5156873333333,-23.4,0.93,249.37
3906521577,31.21828633333333,121.5156941666667,-24,0,249.37
3907505547,31.21828916666667,121.5157023333333,-25.4,0,249.37
3908535520,31.218289,121.515703,-25.1,0,249.37
3909479880,31.21829033333333,121.515703,-24.3,0,249.37
3910490985,31.21829116666667,121.515703,-23.6,0,249.37
3911505143,31.218294,121.5157075,-22.6,1.43,249.37
3912463679,31.21829766666667,121.5157191666667,-22.3,4.76,54.47
